
Q_62_10	instead	0.013730213977396488	
Q_62_11	of	0.0046439701691269875	
Q_62_12	with	0.0016474983422085643	
Q_62_13	one	0.011642973870038986	
Q_62_14	's	0.03973715379834175	
Q_62_15	own	0.20410972833633423	
Q_62_16	.	0.032477766275405884	

S_63_0	1	0.056824941188097	
S_63_1	.	0.02021998167037964	
S_63_2	Before	0.0053455946035683155	
S_63_3	you	0.0020899137016385794	
S_63_4	sleep	0.30564045906066895	
S_63_5	,	0.0011314608855172992	
S_63_6	suspend	0.5175295472145081	
S_63_7	your	0.01164726447314024	
S_63_8	food	0.12675517797470093	
S_63_9	at	0.004685995634645224	
S_63_10	least	0.01561921276152134	
S_63_11	10	0.09079898148775101	
S_63_12	--	0.025156676769256592	
S_63_13	15	0.1576673686504364	
S_63_14	feet	0.07821963727474213	
S_63_15	off	0.07101559638977051	
S_63_16	the	0.006838534027338028	
S_63_17	ground	0.05080230534076691	
S_63_18	to	0.0008019384113140404	
S_63_19	prevent	0.10655326396226883	
S_63_20	unwanted	0.06470410525798798	
S_63_21	``	0.06621430069208145	
S_63_22	guests	0.3651539981365204	
S_63_23	''	0.02092825435101986	
S_63_24	from	0.004068005830049515	
S_63_25	entering	0.03187612444162369	
S_63_26	your	0.0012767098378390074	
S_63_27	campsite	0.20375458896160126	
S_63_28	.	0.020219990983605385	

Q_64_0	The	0.006974459160119295	
Q_64_1	truth	0.9101893901824951	
Q_64_2	is	0.015294265933334827	
Q_64_3	rarely	0.5791119933128357	
Q_64_4	pure	0.8967737555503845	
Q_64_5	and	0.0024607821833342314	
Q_64_6	never	0.7562878131866455	
Q_64_7	simple	0.8241031169891357	
Q_64_8	.	0.03296287730336189	

Q_65_0	The	0.0010577524080872536	
Q_65_1	real	0.0365496464073658	
Q_65_2	business	0.13057449460029602	
Q_65_3	of	0.011322779580950737	
Q_65_4	life	0.031342893838882446	
Q_65_5	is	0.0018115281127393246	
Q_65_6	trying	0.19980427622795105	
Q_65_7	to	0.08346902579069138	
Q_65_8	understand	0.9064253568649292	
Q_65_9	each	0.742058277130127	
Q_65_10	other	0.6046604514122009	
Q_65_11	.	0.029335105791687965	

Q_66_0	Hard	0.9537656903266907	
Q_66_1	work	0.9685726761817932	
Q_66_2	is	0.0008769173873588443	
Q_66_3	a	0.001831723959185183	
Q_66_4	prison	0.3606363832950592	
Q_66_5	sentence	0.24877960979938507	
Q_66_6	only	0.0033337725326418877	
Q_66_7	if	0.0006556599400937557	
Q_66_8	it	0.002440225798636675	
Q_66_9	does	0.016178566962480545	
Q_66_10	not	0.02069140411913395	
Q_66_11	have	0.016038237139582634	
Q_66_12	meaning	0.5588838458061218	
Q_66_13	.	0.03574211895465851	

Q_67_0	My	0.0007319304859265685	
Q_67_1	idea	0.013503308407962322	
Q_67_2	of	0.010304802097380161	
Q_67_3	education	0.6768020391464233	
Q_67_4	is	0.000965098908636719	
Q_67_5	to	0.0009851431241258979	
Q_67_6	unsettle	0.7472582459449768	
Q_67_7	the	0.0053344350308179855	
Q_67_8	minds	0.1001802533864975	
Q_67_9	of	0.003868100931867957	
Q_67_10	the	0.0032337221782654524	
Q_67_11	young	0.05227003991603851	
Q_67_12	and	0.003095479216426611	
Q_67_13	inflame	0.7610042095184326	
Q_67_14	their	0.08456667512655258	
Q_67_15	intellects	0.7847176194190979	
Q_67_16	.	0.030650539323687553	

Q_68_0	Play	0.9771429896354675	
Q_68_1	is	0.0012601983034983277	
Q_68_2	the	0.0021257800981402397	
Q_68_3	highest	0.2974568009376526	
Q_68_4	form	0.030344504863023758	
Q_68_5	of	0.09897774457931519	
Q_68_6	research	0.7167185544967651	
Q_68_7	.	0.029658440500497818	

Q_69_0	Do	0.3407667279243469	
Q_69_1	n't	0.19302839040756226	
Q_69_2	let	0.009728619828820229	
Q_69_3	yesterday	0.8019886016845703	
Q_69_4	take	0.02805200032889843	
Q_69_5	up	0.012988060712814331	
Q_69_6	too	0.031346071511507034	
Q_69_7	much	0.014053668826818466	
Q_69_8	of	0.06081080809235573	
Q_69_9	today	0.8306100964546204	
Q_69_10	.	0.03571365028619766	

Q_70_0	I	0.0009773022029548883	
Q_70_1	always	0.03881733864545822	
Q_70_2	arrive	0.20563820004463196	
Q_70_3	late	0.595991313457489	
Q_70_4	at	0.004155037924647331	
Q_70_5	the	0.005115657113492489	
Q_70_6	office	0.08409688621759415	
Q_70_7	,	0.0004573512705974281	
Q_70_8	but	0.001610962557606399	
Q_70_9	I	0.000558779458515346	
Q_70_10	make	0.03560957685112953	
Q_70_11	up	0.03798244893550873	
Q_70_12	for	0.008255695924162865	
Q_70_13	it	0.006736944429576397	
Q_70_14	by	0.007846634835004807	
Q_70_15	leaving	0.6334775686264038	
Q_70_16	early	0.7982292175292969	
Q_70_17	.	0.02011638507246971	

Q_71_0	You	0.0010263859294354916	
Q_71_1	have	0.005034254398196936	
Q_71_2	no	0.20160622894763947	
Q_71_3	idea	0.08878584951162338	
Q_71_4	what	0.0034114085137844086	
Q_71_5	you	0.006145837716758251	
Q_71_6	're	0.03392506018280983	
Q_71_7	capable	0.8828914761543274	
Q_71_8	of	0.029233314096927643	
Q_71_9	until	0.01651863195002079	
Q_71_10	you	0.03764384612441063	
Q_71_11	try	0.8654939532279968	
Q_71_12	.	0.031034894287586212	

Q_72_0	If	0.0012219627387821674	
Q_72_1	you	0.0015335475327447057	
Q_72_2	wished	0.07397325336933136	
Q_72_3	to	0.007586104795336723	
Q_72_4	be	0.05364258587360382	
Q_72_5	loved	0.7491735219955444	
Q_72_6	,	0.07493656873703003	
Q_72_7	love	0.9895769357681274	
Q_72_8	.	0.03875400498509407	

Q_73_0	Gratitude	0.9730698466300964	
Q_73_1	is	0.0008300683693960309	
Q_73_2	the	0.002436230890452862	
Q_73_3	fairest	0.6713188290596008	
Q_73_4	blossom	0.48285332322120667	
Q_73_5	which	0.003243768587708473	
Q_73_6	springs	0.03841934725642204	
Q_73_7	from	0.0025079462211579084	
Q_73_8	the	0.0012472380185499787	
Q_73_9	soul	0.14854435622692108	
Q_73_10	.	0.031515371054410934	

Q_74_0	Love	0.925557017326355	
Q_74_1	does	0.010814495384693146	
Q_74_2	not	0.006065211724489927	
Q_74_3	claim	0.0689593032002449	
Q_74_4	possession	0.17637094855308533	
Q_74_5	,	0.000791539903730154	
Q_74_6	but	0.004066817462444305	
Q_74_7	gives	0.4096279442310333	
Q_74_8	freedom	0.9723315834999084	
Q_74_9	.	0.028891783207654953	

Q_75_0	The	0.002257691463455558	
Q_75_1	true	0.5698661208152771	
Q_75_2	success	0.8499385118484497	
Q_75_3	is	0.0016813488909974694	
Q_75_4	the	0.0016171942697837949	
Q_75_5	person	0.01539202593266964	
Q_75_6	who	0.007738035172224045	
Q_75_7	invented	0.9471091628074646	
Q_75_8	himself	0.8607621192932129	
Q_75_9	.	0.03100796602666378	

S_76_0	Tornado	0.9275758266448975	
S_76_1	In	0.013691737316548824	
S_76_2	A	0.020976683124899864	
S_76_3	Jar	0.42512986063957214	

S_77_0	It	0.005010184831917286	
S_77_1	's	0.024426333606243134	
S_77_2	COLD	0.9598849415779114	
S_77_3	season	0.8166892528533936	

Q_78_0	Be	0.6381151080131531	
Q_78_1	kind	0.967850387096405	
Q_78_2	,	0.0005609288928098977	
Q_78_3	for	0.00331208691932261	
Q_78_4	everyone	0.01071203500032425	
Q_78_5	you	0.0013740682043135166	
Q_78_6	meet	0.011583666317164898	
Q_78_7	is	0.0014449827140197158	
Q_78_8	fighting	0.033593468368053436	
Q_78_9	a	0.006165824830532074	
Q_78_10	hard	0.5498606562614441	
Q_78_11	battle	0.4733414649963379	
Q_78_12	Ian	0.14886818826198578	
Q_78_13	Maclaren	0.806279182434082	

Q_79_0	The	0.0017723341006785631	
Q_79_1	only	0.11008297652006149	
Q_79_2	journey	0.849208652973175	
Q_79_3	is	0.00147248525172472	
Q_79_4	the	0.0031934508588165045	
Q_79_5	one	0.4636715054512024	
Q_79_6	within	0.9377278685569763	
Q_79_7	.	0.038193438202142715	

S_80_0	Knit	0.7894123792648315	
S_80_1	Doctor	0.6033009886741638	
S_80_2	Tutorials	0.36008596420288086	

S_81_0	Pop	0.7904385328292847	
S_81_1	Up	0.6427896618843079	
S_81_2	Shop	0.7947681546211243	
S_81_3	!	0.07031331956386566	

S_82_0	Office	0.873550295829773	
S_82_1	desks	0.9125166535377502	
S_82_2	are	0.01867911033332348	
S_82_3	overrated	0.7818577289581299	
S_82_4	.	0.037856582552194595	

S_83_0	Beginning	0.6297877430915833	
S_83_1	Ceramics	0.9573067426681519	

Q_84_0	The	0.0009778478415682912	
Q_84_1	only	0.019318435341119766	
Q_84_2	way	0.010227922350168228	
Q_84_3	to	0.0011062623234465718	
Q_84_4	do	0.016505563631653786	
Q_84_5	great	0.6132943034172058	
Q_84_6	work	0.4266875982284546	
Q_84_7	is	0.0023849785793572664	
Q_84_8	to	0.003634306602180004	
Q_84_9	love	0.9684117436408997	
Q_84_10	what	0.05048719421029091	
Q_84_11	you	0.01932358928024769	
Q_84_12	do	0.04373113811016083	
Q_84_13	.	0.0197224672883749	
Q_84_14	If	0.0017739462200552225	
Q_84_15	you	0.0009288749424740672	
Q_84_16	have	0.009331118315458298	
Q_84_17	n't	0.015196717344224453	
Q_84_18	found	0.06563884019851685	
Q_84_19	it	0.013453761115670204	
Q_84_20	yet	0.011342335492372513	
Q_84_21	,	0.0009655844769440591	
Q_84_22	keep	0.2189297378063202	
Q_84_23	looking	0.7142806649208069	
Q_84_24	,	0.0005437842337414622	
Q_84_25	and	0.00273833516985178	
Q_84_26	do	0.4146113097667694	
Q_84_27	n't	0.5553476810455322	
Q_84_28	settle	0.5189954042434692	
Q_84_29	.	0.01972246915102005	

Q_85_0	As	0.00249303481541574	
Q_85_1	a	0.0030149826779961586	
Q_85_2	nonparent	0.8988451957702637	
Q_85_3	,	0.0002483240677975118	
Q_85_4	I	0.000682440644595772	
Q_85_5	stand	0.06554818153381348	
Q_85_6	in	0.008318913169205189	
Q_85_7	awe	0.32830509543418884	
Q_85_8	of	0.16080035269260406	
Q_85_9	parents	0.6830394268035889	
Q_85_10	.	0.024795815348625183	

Q_86_0	Leave	0.59637451171875	
Q_86_1	no	0.8357369899749756	
Q_86_2	stone	0.9009007811546326	
Q_86_3	unturned	0.8340196013450623	
Q_86_4	.	0.038940366357564926	

Q_87_0	I	0.002797140972688794	
Q_87_1	am	0.007722450885921717	
Q_87_2	still	0.8105871677398682	
Q_87_3	learning	0.9773772358894348	
Q_87_4	.	0.03634707257151604	

Q_88_0	Come	0.03331756219267845	
Q_88_1	forth	0.11288153380155563	
Q_88_2	into	0.04083362594246864	
Q_88_3	the	0.021961577236652374	
Q_88_4	light	0.6321831941604614	
Q_88_5	of	0.06331054866313934	
Q_88_6	things	0.0236206091940403	
Q_88_7	,	0.0006843550363555551	
Q_88_8	let	0.008521952666342258	
Q_88_9	nature	0.7617239952087402	
Q_88_10	be	0.017225367948412895	
Q_88_11	your	0.020821312442421913	
Q_88_12	teacher	0.8031342029571533	
Q_88_13	.	0.0277718398720026	

Q_89_0	Do	0.3137131631374359	
Q_89_1	n't	0.1517091989517212	
Q_89_2	wish	0.13766254484653473	
Q_89_3	it	0.014745756983757019	
Q_89_4	were	0.020189641043543816	
Q_89_5	easier	0.438274621963501	
Q_89_6	.	0.03293819725513458	
Q_89_7	Wish	0.5424156188964844	
Q_89_8	you	0.9533059000968933	
Q_89_9	were	0.48555633425712585	
Q_89_10	better	0.9750591516494751	
Q_89_11	.	0.03293820470571518	

Q_90_0	The	0.0025176280178129673	
Q_90_1	things	0.06257148087024689	
Q_90_2	that	0.007387426216155291	
Q_90_3	we	0.007849188521504402	
Q_90_4	love	0.9439125061035156	
Q_90_5	tell	0.017215603962540627	
Q_90_6	us	0.002696345327422023	
Q_90_7	what	0.10345818847417831	
Q_90_8	we	0.1806124746799469	
Q_90_9	are	0.5851845145225525	
Q_90_10	.	0.0375954695045948	

Q_91_0	I	0.0005922937416471541	
Q_91_1	never	0.21568143367767334	
Q_91_2	viewed	0.029065582901239395	
Q_91_3	myself	0.011938203126192093	
Q_91_4	as	0.003294986439868808	
Q_91_5	particularly	0.024554386734962463	
Q_91_6	talented	0.6182835698127747	
Q_91_7	.	0.0132365170866251	
Q_91_8	Where	0.0025263531133532524	
Q_91_9	I	0.0011698451125994325	
Q_91_10	excel	0.321267306804657	
Q_91_11	is	0.0020892885513603687	
Q_91_12	ridiculous	0.5245908498764038	
Q_91_13	,	0.005289673339575529	
Q_91_14	sickening	0.4033549129962921	
Q_91_15	,	0.006588242016732693	
Q_91_16	work	0.49567466974258423	
Q_91_17	ethic	0.28046226501464844	
Q_91_18	.	0.000587869668379426	
Q_91_19	You	0.006738037336617708	
Q_91_20	know	0.005373822990804911	
Q_91_21	,	0.0006584477960132062	
Q_91_22	while	0.00254274089820683	
Q_91_23	the	0.0025287517346441746	
Q_91_24	other	0.009627650491893291	
Q_91_25	guy	0.03527757525444031	
Q_91_26	's	0.005584523547440767	
Q_91_27	sleeping	0.3870609700679779	
Q_91_28	,	0.0005912859924137592	
Q_91_29	I	0.012864160351455212	
Q_91_30	'm	0.043241456151008606	
Q_91_31	working	0.9037505984306335	
Q_91_32	.	0.013236519880592823	

Q_92_0	A	0.003821125952526927	
Q_92_1	beautiful	0.9636175632476807	
Q_92_2	thing	0.1933017075061798	
Q_92_3	is	0.012602327391505241	
Q_92_4	never	0.7354007363319397	
Q_92_5	perfect	0.698766827583313	
Q_92_6	.	0.04269188269972801	

S_93_0	spring	0.9852282404899597	
S_93_1	forward	0.9760952591896057	

S_94_0	HAPPY	0.5379947423934937	
S_94_1	EASTER	0.9461387395858765	
S_94_2	SUNDAY	0.7654511332511902	
S_94_3	!	0.03979306295514107	

S_95_0	DIY	0.8815348148345947	
S_95_1	&	0.15519267320632935	
S_95_2	Woodwork	0.8148924112319946	
S_95_3	Showroom	0.2087220996618271	

Q_96_0	Chop	0.5303870439529419	
Q_96_1	your	0.021380173042416573	
Q_96_2	own	0.19239608943462372	
Q_96_3	wood	0.7668972015380859	
Q_96_4	and	0.0004247153701726347	
Q_96_5	it	0.0023707908112555742	
Q_96_6	will	0.001860976219177246	
Q_96_7	warm	0.5465050935745239	
Q_96_8	you	0.01770293153822422	
Q_96_9	twice	0.4428659975528717	
Q_96_10	.	0.02731136977672577	

Q_97_0	I	0.2761070728302002	
Q_97_1	can	0.9401581287384033	
Q_97_2	and	0.059175755828619	
Q_97_3	I	0.12185715138912201	
Q_97_4	WILL	0.9431864023208618	
Q_97_5	.	0.03448206186294556	

Q_98_0	A	0.0036320937797427177	
Q_98_1	happy	0.6831675171852112	
Q_98_2	wife	0.9029924273490906	
Q_98_3	is	0.0019271777709946036	
Q_98_4	a	0.011080191470682621	
Q_98_5	happy	0.7138378620147705	
Q_98_6	life	0.9143415093421936	
Q_98_7	.	0.04044942930340767	

S_99_0	The	0.0017074112547561526	
S_99_1	stillness	0.7949860692024231	
S_99_2	of	0.14392270147800446	
S_99_3	dawn	0.8603543639183044	
S_99_4	calms	0.3862016201019287	
S_99_5	my	0.0037945809308439493	
S_99_6	restless	0.5681940317153931	
S_99_7	soul	0.24891453981399536	
S_99_8	.	0.036835987120866776	

Q_100_0	Be	0.08544506877660751	
Q_100_1	true	0.9469903707504272	
Q_100_2	to	0.027738424018025398	
Q_100_3	your	0.04386037960648537	
Q_100_4	work	0.8540206551551819	
Q_100_5	,	0.012655136175453663	
Q_100_6	your	0.026051413267850876	
Q_100_7	word	0.33869025111198425	
Q_100_8	,	0.004396473988890648	
Q_100_9	and	0.006467130500823259	
Q_100_10	your	0.0360276997089386	
Q_100_11	friend	0.9054421782493591	
Q_100_12	.	0.027341192588210106	

Q_101_0	Respect	0.8751651048660278	
Q_101_1	for	0.007404732052236795	
Q_101_2	the	0.002282429952174425	
Q_101_3	fragility	0.7592592835426331	
Q_101_4	and	0.010322905145585537	
Q_101_5	importance	0.4700848460197449	
Q_101_6	of	0.00871874950826168	
Q_101_7	an	0.002059659454971552	
Q_101_8	individual	0.06341427564620972	
Q_101_9	life	0.08790476620197296	
Q_101_10	is	0.0004067137779202312	
Q_101_11	still	0.0029750990215688944	
Q_101_12	the	0.0006942789768800139	
Q_101_13	mark	0.012413387186825275	
Q_101_14	of	0.0041891238652169704	
Q_101_15	an	0.004390669986605644	
Q_101_16	educated	0.661314845085144	
Q_101_17	man	0.0847862958908081	
Q_101_18	.	0.028234820812940598	

Q_102_0	A	0.0009193388978019357	
Q_102_1	single	0.24131490290164948	
Q_102_2	conversation	0.20604513585567474	
Q_102_3	with	0.0027201157063245773	
Q_102_4	a	0.0040132878348231316	
Q_102_5	wise	0.6398003697395325	
Q_102_6	man	0.08299468457698822	
Q_102_7	is	0.0014785845996811986	
Q_102_8	better	0.042645398527383804	
Q_102_9	than	0.0049238926731050014	
Q_102_10	10	0.08209261298179626	
Q_102_11	years	0.07178807258605957	
Q_102_12	of	0.02388596348464489	
Q_102_13	study	0.24382390081882477	
Q_102_14	.	0.028691750019788742	

S_103_0	Getting	0.15046298503875732	
S_103_1	Crafty	0.9316216111183167	
S_103_2	in	0.007619301322847605	
S_103_3	2018	0.3593534529209137	

Q_104_0	I	0.0010070311836898327	
Q_104_1	did	0.1003791093826294	
Q_104_2	n't	0.07485315948724747	
Q_104_3	go	0.01825718767940998	
Q_104_4	to	0.0055617173202335835	
Q_104_5	school	0.1335216462612152	
Q_104_6	much	0.011104964651167393	
Q_104_7	,	0.0003120212641078979	
Q_104_8	so	0.0023449205327779055	
Q_104_9	I	0.0009060364682227373	
Q_104_10	taught	0.10741308331489563	
Q_104_11	myself	0.3672884404659271	
Q_104_12	what	0.006483401637524366	
Q_104_13	I	0.004061299376189709	
Q_104_14	knew	0.06634204089641571	
Q_104_15	from	0.023685000836849213	
Q_104_16	reading	0.896752655506134	
Q_104_17	.	0.022472282871603966	

Q_105_0	Time	0.9581133723258972	
Q_105_1	is	0.004419639706611633	
Q_105_2	the	0.014911962673068047	
Q_105_3	soul	0.9427569508552551	
Q_105_4	of	0.027658723294734955	
Q_105_5	this	0.015362884849309921	
Q_105_6	world	0.04950697347521782	
Q_105_7	.	0.03998877853155136	

Q_106_0	Sometimes	0.011495715007185936	
Q_106_1	there	0.0017214667750522494	
Q_106_2	's	0.009191367775201797	
Q_106_3	not	0.025139963254332542	
Q_106_4	a	0.008728954009711742	
Q_106_5	better	0.8329411745071411	
Q_106_6	way	0.5917487144470215	
Q_106_7	.	0.008384115993976593	
Q_106_8	Sometimes	0.007764911279082298	
Q_106_9	there	0.0017901243409141898	
Q_106_10	's	0.005391418002545834	
Q_106_11	only	0.08053133636713028	
Q_106_12	the	0.044280439615249634	
Q_106_13	hard	0.9699181914329529	
Q_106_14	way	0.9020115733146667	
Q_106_15	.	0.03533896803855896	

S_107_0	Nightly	0.08659734576940536	
S_107_1	Performances	0.40140432119369507	
S_107_2	December	0.11463409662246704	
S_107_3	4-8	0.041112855076789856	
S_107_4	at	0.0016537501942366362	
S_107_5	7	0.015909777954220772	
S_107_6	pm	0.0181072149425745	
S_107_7	Tickets	0.12191525846719742	
S_107_8	:	0.002189517254009843	
S_107_9	-LRB-	0.005311551503837109	
S_107_10	sparkhigh.com/theater	0.3544430136680603	
S_107_11	-RRB-	0.07186541706323624	

S_108_0	If	0.0009139729663729668	
S_108_1	we	0.002391272224485874	
S_108_2	teach	0.16897842288017273	
S_108_3	the	0.0037638109643012285	
S_108_4	right	0.13429169356822968	
S_108_5	people	0.02738124504685402	
S_108_6	how	0.03126179426908493	
S_108_7	to	0.012033408507704735	
S_108_8	use	0.09491686522960663	
S_108_9	social	0.725361168384552	
S_108_10	media	0.5817040205001831	
S_108_11	,	0.00022612269094679505	
S_108_12	they	0.0014096552040427923	
S_108_13	can	0.0013821820029988885	
S_108_14	be	0.006814294960349798	
S_108_15	the	0.01633826456964016	
S_108_16	leaders	0.6923795342445374	
S_108_17	of	0.07923156768083572	
S_108_18	tomorrow	0.5921306610107422	
S_108_19	.	0.024606874212622643	

S_109_0	The	0.0015607085078954697	
S_109_1	time	0.23532354831695557	
S_109_2	is	0.008842322044074535	
S_109_3	always	0.4349960386753082	
S_109_4	right	0.5759901404380798	
S_109_5	to	0.007146827876567841	
S_109_6	do	0.2280929982662201	
S_109_7	what	0.11140449345111847	
S_109_8	is	0.13886380195617676	
S_109_9	right	0.7046824097633362	
S_109_10	.	0.039111584424972534	

Q_110_0	It	0.0009777816012501717	
Q_110_1	is	0.0009116789442487061	
Q_110_2	the	0.002067464403808117	
Q_110_3	supreme	0.5508680939674377	
Q_110_4	art	0.08040666580200195	
Q_110_5	of	0.0035287411883473396	
Q_110_6	the	0.002114810748025775	
Q_110_7	teacher	0.45069393515586853	
Q_110_8	to	0.0010032813297584653	
Q_110_9	awaken	0.2681587040424347	
Q_110_10	joy	0.4972812533378601	
Q_110_11	in	0.0029574481304734945	
Q_110_12	creative	0.3710847795009613	
Q_110_13	expression	0.11790028214454651	
Q_110_14	and	0.005665922537446022	
Q_110_15	knowledge	0.4115211069583893	
Q_110_16	.	0.026457924395799637	

S_111_0	Must	0.7128070592880249	
S_111_1	Haves	0.8519608974456787	
S_111_2	for	0.0015167637029662728	
S_111_3	a	0.0018941068556159735	
S_111_4	Beach	0.5447621941566467	
S_111_5	Day	0.17028294503688812	
S_111_6	Getaway	0.4003147780895233	

S_112_0	Eat	0.7952236533164978	
S_112_1	.	0.029950641095638275	
S_112_2	Sleep	0.9544013142585754	
S_112_3	.	0.009480508044362068	
S_112_4	Watch	0.7027696371078491	
S_112_5	Basketball	0.831322193145752	
S_112_6	.	0.023491952568292618	
S_112_7	Repeat	0.8011552691459656	
S_112_8	.	0.02995062619447708	

Q_113_0	You	0.0031991759315133095	
Q_113_1	never	0.6213528513908386	
Q_113_2	really	0.02568013221025467	
Q_113_3	learn	0.6721068024635315	
Q_113_4	much	0.033278778195381165	
Q_113_5	from	0.004323957022279501	
Q_113_6	hearing	0.06965737044811249	
Q_113_7	yourself	0.31822705268859863	
Q_113_8	talk	0.549572765827179	
Q_113_9	.	0.03593142330646515	

Q_114_0	There	0.0022051690611988306	
Q_114_1	's	0.013352997601032257	
Q_114_2	no	0.5263468623161316	
Q_114_3	learning	0.8003336787223816	
Q_114_4	without	0.009080697782337666	
Q_114_5	trying	0.3457264006137848	
Q_114_6	lots	0.03607343137264252	
Q_114_7	of	0.01149777602404356	
Q_114_8	ideas	0.04245886951684952	
Q_114_9	and	0.0013958365889266133	
Q_114_10	failing	0.7199200391769409	
Q_114_11	lots	0.02994859218597412	
Q_114_12	of	0.012210747227072716	
Q_114_13	times	0.07627152651548386	
Q_114_14	.	0.028885742649435997	

Q_115_0	Good	0.9061267971992493	
Q_115_1	things	0.5470404624938965	
Q_115_2	take	0.13516904413700104	
Q_115_3	time	0.893168032169342	
Q_115_4	.	0.043400075286626816	

Q_116_0	Hard	0.9610093832015991	
Q_116_1	work	0.9757673144340515	
Q_116_2	makes	0.0075149498879909515	
Q_116_3	you	0.0015600804472342134	
Q_116_4	feel	0.07096052169799805	
Q_116_5	good	0.3666677176952362	
Q_116_6	because	0.002069602720439434	
Q_116_7	you	0.0011496618390083313	
Q_116_8	have	0.005044363904744387	
Q_116_9	accomplished	0.9174056053161621	
Q_116_10	something	0.2686765193939209	
Q_116_11	.	0.03188956528902054	

Q_117_0	It	0.0031605029944330454	
Q_117_1	's	0.005707130767405033	
Q_117_2	not	0.011823331005871296	
Q_117_3	about	0.004046641755849123	
Q_117_4	having	0.05568939819931984	
Q_117_5	time	0.1222323477268219	
Q_117_6	,	0.0016348353819921613	
Q_117_7	it	0.00460847420617938	
Q_117_8	's	0.007638941053301096	
Q_117_9	about	0.02161097154021263	
Q_117_10	making	0.9532288908958435	
Q_117_11	time	0.8952106833457947	
Q_117_12	.	0.022435078397393227	

Q_118_0	Follow	0.7071653008460999	
Q_118_1	love	0.8312737345695496	
Q_118_2	and	0.0019410074455663562	
Q_118_3	it	0.004123777616769075	
Q_118_4	will	0.0037940586917102337	
Q_118_5	flee	0.5013130307197571	
Q_118_6	,	0.001162392320111394	
Q_118_7	flee	0.5933477282524109	
Q_118_8	love	0.5476534962654114	
Q_118_9	and	0.001574358670040965	
Q_118_10	it	0.003449696581810713	
