
Q_62_16	.	0.1421569585800171	

S_63_0	1	0.27075400948524475	
S_63_1	.	0.07644978165626526	
S_63_2	Before	0.1624850183725357	
S_63_3	you	0.11486881226301193	
S_63_4	sleep	0.4038485586643219	
S_63_5	,	0.058031365275382996	
S_63_6	suspend	0.5125123858451843	
S_63_7	your	0.22151537239551544	
S_63_8	food	0.4508526027202606	
S_63_9	at	0.08024954050779343	
S_63_10	least	0.12585203349590302	
S_63_11	10	0.37830138206481934	
S_63_12	--	0.2553143799304962	
S_63_13	15	0.41286030411720276	
S_63_14	feet	0.2929478585720062	
S_63_15	off	0.1967034935951233	
S_63_16	the	0.0857522189617157	
S_63_17	ground	0.23313623666763306	
S_63_18	to	0.030551696196198463	
S_63_19	prevent	0.2883533537387848	
S_63_20	unwanted	0.3601522147655487	
S_63_21	``	0.339630126953125	
S_63_22	guests	0.45552992820739746	
S_63_23	''	0.25062766671180725	
S_63_24	from	0.08614978194236755	
S_63_25	entering	0.21626456081867218	
S_63_26	your	0.10042139142751694	
S_63_27	campsite	0.37594977021217346	
S_63_28	.	0.10232474654912949	

Q_64_0	The	0.08777660876512527	
Q_64_1	truth	0.6853376030921936	
Q_64_2	is	0.1183578372001648	
Q_64_3	rarely	0.49472546577453613	
Q_64_4	pure	0.6282761096954346	
Q_64_5	and	0.0870770812034607	
Q_64_6	never	0.4854845106601715	
Q_64_7	simple	0.6255063414573669	
Q_64_8	.	0.21933214366436005	

Q_65_0	The	0.02801126055419445	
Q_65_1	real	0.2978566288948059	
Q_65_2	business	0.4246962070465088	
Q_65_3	of	0.22648100554943085	
Q_65_4	life	0.3685399293899536	
Q_65_5	is	0.05487114191055298	
Q_65_6	trying	0.2661493122577667	
Q_65_7	to	0.17588041722774506	
Q_65_8	understand	0.7671217322349548	
Q_65_9	each	0.48546481132507324	
Q_65_10	other	0.4997808039188385	
Q_65_11	.	0.20341183245182037	

Q_66_0	Hard	0.7541595101356506	
Q_66_1	work	0.7521657347679138	
Q_66_2	is	0.20520935952663422	
Q_66_3	a	0.20529454946517944	
Q_66_4	prison	0.590818464756012	
Q_66_5	sentence	0.5355445742607117	
Q_66_6	only	0.13073641061782837	
Q_66_7	if	0.0367925800383091	
Q_66_8	it	0.04618522897362709	
Q_66_9	does	0.13224934041500092	
Q_66_10	not	0.232888862490654	
Q_66_11	have	0.18906854093074799	
Q_66_12	meaning	0.5158893465995789	
Q_66_13	.	0.17813308537006378	

Q_67_0	My	0.05858832225203514	
Q_67_1	idea	0.24556243419647217	
Q_67_2	of	0.18001501262187958	
Q_67_3	education	0.6154723167419434	
Q_67_4	is	0.039427630603313446	
Q_67_5	to	0.050570935010910034	
Q_67_6	unsettle	0.7126049995422363	
Q_67_7	the	0.22920556366443634	
Q_67_8	minds	0.49376121163368225	
Q_67_9	of	0.16815589368343353	
Q_67_10	the	0.17199325561523438	
Q_67_11	young	0.38999173045158386	
Q_67_12	and	0.06351234763860703	
Q_67_13	inflame	0.6561426520347595	
Q_67_14	their	0.34831857681274414	
Q_67_15	intellects	0.6498799920082092	
Q_67_16	.	0.17479853332042694	

Q_68_0	Play	0.853402316570282	
Q_68_1	is	0.10262417048215866	
Q_68_2	the	0.0778973326086998	
Q_68_3	highest	0.48857179284095764	
Q_68_4	form	0.3298078775405884	
Q_68_5	of	0.25034424662590027	
Q_68_6	research	0.6440988779067993	
Q_68_7	.	0.2495073527097702	

Q_69_0	Do	0.2991555631160736	
Q_69_1	n't	0.3609006404876709	
Q_69_2	let	0.13687781989574432	
Q_69_3	yesterday	0.7065610289573669	
Q_69_4	take	0.2060949206352234	
Q_69_5	up	0.13790081441402435	
Q_69_6	too	0.14854709804058075	
Q_69_7	much	0.1416839212179184	
Q_69_8	of	0.11796406656503677	
Q_69_9	today	0.537855327129364	
Q_69_10	.	0.16446103155612946	

Q_70_0	I	0.054565101861953735	
Q_70_1	always	0.22452740371227264	
Q_70_2	arrive	0.4199409484863281	
Q_70_3	late	0.578291118144989	
Q_70_4	at	0.1010160967707634	
Q_70_5	the	0.08756426721811295	
Q_70_6	office	0.31173864006996155	
Q_70_7	,	0.030712634325027466	
Q_70_8	but	0.02794581465423107	
Q_70_9	I	0.07031633704900742	
Q_70_10	make	0.38055339455604553	
Q_70_11	up	0.4366673529148102	
Q_70_12	for	0.19549210369586945	
Q_70_13	it	0.14741486310958862	
Q_70_14	by	0.12003729492425919	
Q_70_15	leaving	0.6903648376464844	
Q_70_16	early	0.6844134330749512	
Q_70_17	.	0.20975376665592194	

Q_71_0	You	0.04974977672100067	
Q_71_1	have	0.05584123730659485	
Q_71_2	no	0.2959382236003876	
Q_71_3	idea	0.3238085210323334	
Q_71_4	what	0.10382485389709473	
Q_71_5	you	0.19280199706554413	
Q_71_6	're	0.2223305106163025	
Q_71_7	capable	0.6932706236839294	
Q_71_8	of	0.3086390495300293	
Q_71_9	until	0.23301465809345245	
Q_71_10	you	0.230719193816185	
Q_71_11	try	0.7077255249023438	
Q_71_12	.	0.1898997575044632	

Q_72_0	If	0.09925229102373123	
Q_72_1	you	0.11909554153680801	
Q_72_2	wished	0.3274635374546051	
Q_72_3	to	0.18145959079265594	
Q_72_4	be	0.21635596454143524	
Q_72_5	loved	0.6442053914070129	
Q_72_6	,	0.32325902581214905	
Q_72_7	love	0.8119199872016907	
Q_72_8	.	0.33813366293907166	

Q_73_0	Gratitude	0.8970026969909668	
Q_73_1	is	0.08755425363779068	
Q_73_2	the	0.06960521638393402	
Q_73_3	fairest	0.5340515971183777	
Q_73_4	blossom	0.4316994845867157	
Q_73_5	which	0.031200289726257324	
Q_73_6	springs	0.210857093334198	
Q_73_7	from	0.06927882879972458	
Q_73_8	the	0.08994846791028976	
Q_73_9	soul	0.4495173990726471	
Q_73_10	.	0.13426561653614044	

Q_74_0	Love	0.6782591938972473	
Q_74_1	does	0.12719042599201202	
Q_74_2	not	0.17404805123806	
Q_74_3	claim	0.2891620695590973	
Q_74_4	possession	0.4315488636493683	
Q_74_5	,	0.056878771632909775	
Q_74_6	but	0.07080291211605072	
Q_74_7	gives	0.4860239028930664	
Q_74_8	freedom	0.8609797358512878	
Q_74_9	.	0.3068821430206299	

Q_75_0	The	0.0495968759059906	
Q_75_1	true	0.5194501280784607	
Q_75_2	success	0.7114117741584778	
Q_75_3	is	0.09461722522974014	
Q_75_4	the	0.0788542628288269	
Q_75_5	person	0.27490296959877014	
Q_75_6	who	0.1950802206993103	
Q_75_7	invented	0.7369916439056396	
Q_75_8	himself	0.6488542556762695	
Q_75_9	.	0.2580678164958954	

S_76_0	Tornado	0.8100690245628357	
S_76_1	In	0.2975345551967621	
S_76_2	A	0.28511664271354675	
S_76_3	Jar	0.5824740529060364	

S_77_0	It	0.10788360983133316	
S_77_1	's	0.12860150635242462	
S_77_2	COLD	0.884742259979248	
S_77_3	season	0.4871886670589447	

Q_78_0	Be	0.42123666405677795	
Q_78_1	kind	0.8116515278816223	
Q_78_2	,	0.1684645563364029	
Q_78_3	for	0.026426898315548897	
Q_78_4	everyone	0.2910107970237732	
Q_78_5	you	0.07642848789691925	
Q_78_6	meet	0.15071174502372742	
Q_78_7	is	0.059759099036455154	
Q_78_8	fighting	0.4098328649997711	
Q_78_9	a	0.1679399460554123	
Q_78_10	hard	0.4969353675842285	
Q_78_11	battle	0.443427711725235	
Q_78_12	Ian	0.3552062213420868	
Q_78_13	Maclaren	0.5185863971710205	

Q_79_0	The	0.07426656782627106	
Q_79_1	only	0.47722506523132324	
Q_79_2	journey	0.652777910232544	
Q_79_3	is	0.12328851222991943	
Q_79_4	the	0.13655441999435425	
Q_79_5	one	0.3924487829208374	
Q_79_6	within	0.7760277390480042	
Q_79_7	.	0.2681864798069	

S_80_0	Knit	0.6022253036499023	
S_80_1	Doctor	0.609287440776825	
S_80_2	Tutorials	0.5917294025421143	

S_81_0	Pop	0.7128832936286926	
S_81_1	Up	0.6817827820777893	
S_81_2	Shop	0.7459245324134827	
S_81_3	!	0.40814828872680664	

S_82_0	Office	0.6132230162620544	
S_82_1	desks	0.6740025877952576	
S_82_2	are	0.22015021741390228	
S_82_3	overrated	0.737426221370697	
S_82_4	.	0.3058629333972931	

S_83_0	Beginning	0.5583816766738892	
S_83_1	Ceramics	0.811842143535614	

Q_84_0	The	0.03255235031247139	
Q_84_1	only	0.25013789534568787	
Q_84_2	way	0.2065388411283493	
Q_84_3	to	0.10231248289346695	
Q_84_4	do	0.19061343371868134	
Q_84_5	great	0.5032806396484375	
Q_84_6	work	0.44305506348609924	
Q_84_7	is	0.07299460470676422	
Q_84_8	to	0.09408340603113174	
Q_84_9	love	0.8121293187141418	
Q_84_10	what	0.2972027361392975	
Q_84_11	you	0.2749932110309601	
Q_84_12	do	0.312385231256485	
Q_84_13	.	0.08220690488815308	
Q_84_14	If	0.01653546281158924	
Q_84_15	you	0.020865680649876595	
Q_84_16	have	0.08541818708181381	
Q_84_17	n't	0.13899730145931244	
Q_84_18	found	0.18859852850437164	
Q_84_19	it	0.09152057766914368	
Q_84_20	yet	0.11590550094842911	
Q_84_21	,	0.023620860651135445	
Q_84_22	keep	0.5237457156181335	
Q_84_23	looking	0.5226293206214905	
Q_84_24	,	0.11824478954076767	
Q_84_25	and	0.11671596020460129	
Q_84_26	do	0.5799069404602051	
Q_84_27	n't	0.5807228684425354	
Q_84_28	settle	0.5908029079437256	
Q_84_29	.	0.17621584236621857	

Q_85_0	As	0.06232556700706482	
Q_85_1	a	0.06360764056444168	
Q_85_2	nonparent	0.6648634076118469	
Q_85_3	,	0.06289650499820709	
Q_85_4	I	0.10409116744995117	
Q_85_5	stand	0.33557865023612976	
Q_85_6	in	0.25760558247566223	
Q_85_7	awe	0.6216520071029663	
Q_85_8	of	0.3132227957248688	
Q_85_9	parents	0.6809053421020508	
Q_85_10	.	0.23295646905899048	

Q_86_0	Leave	0.3772256374359131	
Q_86_1	no	0.5516033172607422	
Q_86_2	stone	0.6423774361610413	
Q_86_3	unturned	0.540284276008606	
Q_86_4	.	0.3054256737232208	

Q_87_0	I	0.2276114672422409	
Q_87_1	am	0.1722516566514969	
Q_87_2	still	0.6531734466552734	
Q_87_3	learning	0.883317768573761	
Q_87_4	.	0.37964579463005066	

Q_88_0	Come	0.23286879062652588	
Q_88_1	forth	0.343709260225296	
Q_88_2	into	0.12338326126337051	
Q_88_3	the	0.08234860748052597	
Q_88_4	light	0.5378853678703308	
Q_88_5	of	0.28804120421409607	
Q_88_6	things	0.2811643183231354	
Q_88_7	,	0.03405172377824783	
Q_88_8	let	0.1485496312379837	
Q_88_9	nature	0.7120698094367981	
Q_88_10	be	0.25659096240997314	
Q_88_11	your	0.2478017359972	
Q_88_12	teacher	0.6225625276565552	
Q_88_13	.	0.17545096576213837	

Q_89_0	Do	0.26310834288597107	
Q_89_1	n't	0.24657218158245087	
Q_89_2	wish	0.33782628178596497	
Q_89_3	it	0.13495828211307526	
Q_89_4	were	0.10237959772348404	
Q_89_5	easier	0.47736963629722595	
Q_89_6	.	0.14647215604782104	
Q_89_7	Wish	0.6340367197990417	
Q_89_8	you	0.5324724316596985	
Q_89_9	were	0.3808443248271942	
Q_89_10	better	0.8661931157112122	
Q_89_11	.	0.29928675293922424	

Q_90_0	The	0.06461011618375778	
Q_90_1	things	0.32869747281074524	
Q_90_2	that	0.09197881072759628	
Q_90_3	we	0.20796054601669312	
Q_90_4	love	0.7908821105957031	
Q_90_5	tell	0.22597594559192657	
Q_90_6	us	0.1574694663286209	
Q_90_7	what	0.39448562264442444	
Q_90_8	we	0.528594434261322	
Q_90_9	are	0.7182136178016663	
Q_90_10	.	0.28916576504707336	

Q_91_0	I	0.02470051683485508	
Q_91_1	never	0.17234504222869873	
Q_91_2	viewed	0.17136041820049286	
Q_91_3	myself	0.11685710400342941	
Q_91_4	as	0.05336642265319824	
Q_91_5	particularly	0.219213604927063	
Q_91_6	talented	0.5590853691101074	
Q_91_7	.	0.07120577245950699	
Q_91_8	Where	0.07595083862543106	
Q_91_9	I	0.10081877559423447	
Q_91_10	excel	0.5174607634544373	
Q_91_11	is	0.0757361426949501	
Q_91_12	ridiculous	0.5077909231185913	
Q_91_13	,	0.1985863298177719	
Q_91_14	sickening	0.4442290961742401	
Q_91_15	,	0.24629992246627808	
Q_91_16	work	0.6571766138076782	
Q_91_17	ethic	0.637881875038147	
Q_91_18	.	0.0763932541012764	
Q_91_19	You	0.03288119658827782	
Q_91_20	know	0.05671350285410881	
Q_91_21	,	0.016878768801689148	
Q_91_22	while	0.09272953867912292	
Q_91_23	the	0.03662819787859917	
Q_91_24	other	0.14773191511631012	
Q_91_25	guy	0.19931818544864655	
Q_91_26	's	0.13593247532844543	
Q_91_27	sleeping	0.4031459391117096	
Q_91_28	,	0.10214199870824814	
Q_91_29	I	0.4152439534664154	
Q_91_30	'm	0.34070491790771484	
Q_91_31	working	0.6657018661499023	
Q_91_32	.	0.17980201542377472	

Q_92_0	A	0.12429498881101608	
Q_92_1	beautiful	0.7712362408638	
Q_92_2	thing	0.47896477580070496	
Q_92_3	is	0.15651239454746246	
Q_92_4	never	0.588977575302124	
Q_92_5	perfect	0.6762800216674805	
Q_92_6	.	0.2789059579372406	

S_93_0	spring	0.7766904234886169	
S_93_1	forward	0.7049079537391663	

S_94_0	HAPPY	0.6073780655860901	
S_94_1	EASTER	0.8709073066711426	
S_94_2	SUNDAY	0.6556115746498108	
S_94_3	!	0.2534337341785431	

S_95_0	DIY	0.6866846084594727	
S_95_1	&	0.4187772572040558	
S_95_2	Woodwork	0.7305944561958313	
S_95_3	Showroom	0.48945745825767517	

Q_96_0	Chop	0.5857824683189392	
Q_96_1	your	0.2030041217803955	
Q_96_2	own	0.4618888795375824	
Q_96_3	wood	0.6454602479934692	
Q_96_4	and	0.0315132699906826	
Q_96_5	it	0.05509458854794502	
Q_96_6	will	0.06248229742050171	
Q_96_7	warm	0.6113470196723938	
Q_96_8	you	0.2688933312892914	
Q_96_9	twice	0.5242729187011719	
Q_96_10	.	0.19709014892578125	

Q_97_0	I	0.3812924921512604	
Q_97_1	can	0.8085088133811951	
Q_97_2	and	0.28955206274986267	
Q_97_3	I	0.4146876037120819	
Q_97_4	WILL	0.873157262802124	
Q_97_5	.	0.4029299318790436	

Q_98_0	A	0.14575640857219696	
Q_98_1	happy	0.6362418532371521	
Q_98_2	wife	0.7559835314750671	
Q_98_3	is	0.18567503988742828	
Q_98_4	a	0.1637461632490158	
Q_98_5	happy	0.6399112343788147	
Q_98_6	life	0.747800350189209	
Q_98_7	.	0.3230159878730774	

S_99_0	The	0.06629796326160431	
S_99_1	stillness	0.638003408908844	
S_99_2	of	0.3415534496307373	
S_99_3	dawn	0.6111732125282288	
S_99_4	calms	0.5851641893386841	
S_99_5	my	0.13131766021251678	
S_99_6	restless	0.5888550877571106	
S_99_7	soul	0.5182297825813293	
S_99_8	.	0.23949015140533447	

Q_100_0	Be	0.3888183534145355	
Q_100_1	true	0.7991993427276611	
Q_100_2	to	0.20910565555095673	
Q_100_3	your	0.25484609603881836	
Q_100_4	work	0.6170963644981384	
Q_100_5	,	0.24406985938549042	
Q_100_6	your	0.2560625970363617	
Q_100_7	word	0.5983899235725403	
Q_100_8	,	0.21272975206375122	
Q_100_9	and	0.20700524747371674	
Q_100_10	your	0.25618693232536316	
Q_100_11	friend	0.7185938954353333	
Q_100_12	.	0.23505759239196777	

Q_101_0	Respect	0.657043993473053	
Q_101_1	for	0.16050411760807037	
Q_101_2	the	0.11782630532979965	
Q_101_3	fragility	0.5963982343673706	
Q_101_4	and	0.2651519775390625	
Q_101_5	importance	0.5805134773254395	
Q_101_6	of	0.161228746175766	
Q_101_7	an	0.10618839412927628	
Q_101_8	individual	0.3886392116546631	
Q_101_9	life	0.36938634514808655	
Q_101_10	is	0.025685710832476616	
Q_101_11	still	0.09269634634256363	
Q_101_12	the	0.035682313144207	
Q_101_13	mark	0.23638339340686798	
Q_101_14	of	0.08649736642837524	
Q_101_15	an	0.08172065019607544	
Q_101_16	educated	0.557852566242218	
Q_101_17	man	0.32603904604911804	
Q_101_18	.	0.13718187808990479	

Q_102_0	A	0.07765239477157593	
Q_102_1	single	0.478231281042099	
Q_102_2	conversation	0.5236241817474365	
Q_102_3	with	0.1316417008638382	
Q_102_4	a	0.12010487169027328	
Q_102_5	wise	0.6425558924674988	
Q_102_6	man	0.45669588446617126	
Q_102_7	is	0.0737130269408226	
Q_102_8	better	0.281349241733551	
Q_102_9	than	0.11160319298505783	
Q_102_10	10	0.3936493396759033	
Q_102_11	years	0.30592581629753113	
Q_102_12	of	0.2262570858001709	
Q_102_13	study	0.47518542408943176	
Q_102_14	.	0.1681005209684372	

S_103_0	Getting	0.25753381848335266	
S_103_1	Crafty	0.8200569152832031	
S_103_2	in	0.1632288545370102	
S_103_3	2018	0.5393851399421692	

Q_104_0	I	0.06892161816358566	
Q_104_1	did	0.24778209626674652	
Q_104_2	n't	0.2700488865375519	
Q_104_3	go	0.23800146579742432	
Q_104_4	to	0.19189399480819702	
Q_104_5	school	0.48109903931617737	
Q_104_6	much	0.2080727070569992	
Q_104_7	,	0.046045154333114624	
Q_104_8	so	0.04078630730509758	
Q_104_9	I	0.14269815385341644	
Q_104_10	taught	0.6550981402397156	
Q_104_11	myself	0.6214340329170227	
Q_104_12	what	0.23595595359802246	
Q_104_13	I	0.25860607624053955	
Q_104_14	knew	0.41864141821861267	
Q_104_15	from	0.28118014335632324	
Q_104_16	reading	0.7320635914802551	
Q_104_17	.	0.26275280117988586	

Q_105_0	Time	0.812181293964386	
Q_105_1	is	0.21414132416248322	
Q_105_2	the	0.1908104568719864	
Q_105_3	soul	0.7283617854118347	
Q_105_4	of	0.1858910471200943	
Q_105_5	this	0.141328826546669	
Q_105_6	world	0.2968195378780365	
Q_105_7	.	0.1851751208305359	

Q_106_0	Sometimes	0.10717252641916275	
Q_106_1	there	0.04786628112196922	
Q_106_2	's	0.05695168301463127	
Q_106_3	not	0.23882146179676056	
Q_106_4	a	0.15632547438144684	
Q_106_5	better	0.608259379863739	
Q_106_6	way	0.5171504616737366	
Q_106_7	.	0.05694752559065819	
Q_106_8	Sometimes	0.13450756669044495	
Q_106_9	there	0.07954875379800797	
Q_106_10	's	0.08036255836486816	
Q_106_11	only	0.2533927261829376	
Q_106_12	the	0.2070465087890625	
Q_106_13	hard	0.8600031733512878	
Q_106_14	way	0.7085552215576172	
Q_106_15	.	0.2769969403743744	

S_107_0	Nightly	0.45176902413368225	
S_107_1	Performances	0.4670123755931854	
S_107_2	December	0.296707421541214	
S_107_3	4-8	0.31007489562034607	
S_107_4	at	0.07448545098304749	
S_107_5	7	0.22336769104003906	
S_107_6	pm	0.19923709332942963	
S_107_7	Tickets	0.26929983496665955	
S_107_8	:	0.08168760687112808	
S_107_9	-LRB-	0.3821694552898407	
S_107_10	sparkhigh.com/theater	0.4960362911224365	
S_107_11	-RRB-	0.33135899901390076	

S_108_0	If	0.020660169422626495	
S_108_1	we	0.0298298429697752	
S_108_2	teach	0.4433712065219879	
S_108_3	the	0.06387380510568619	
S_108_4	right	0.4569956958293915	
S_108_5	people	0.33081910014152527	
S_108_6	how	0.17041154205799103	
S_108_7	to	0.15464763343334198	
S_108_8	use	0.3453252613544464	
S_108_9	social	0.6772580742835999	
S_108_10	media	0.6258856058120728	
S_108_11	,	0.04397343099117279	
S_108_12	they	0.05350356176495552	
S_108_13	can	0.06587162613868713	
S_108_14	be	0.08654453605413437	
S_108_15	the	0.08941394090652466	
S_108_16	leaders	0.6868228316307068	
S_108_17	of	0.36550307273864746	
S_108_18	tomorrow	0.5546942949295044	
S_108_19	.	0.1710861474275589	

S_109_0	The	0.0780373364686966	
S_109_1	time	0.5173060297966003	
S_109_2	is	0.17516286671161652	
S_109_3	always	0.46900105476379395	
S_109_4	right	0.6223453283309937	
S_109_5	to	0.11841955035924911	
S_109_6	do	0.37307068705558777	
S_109_7	what	0.3259129226207733	
S_109_8	is	0.3512032926082611	
S_109_9	right	0.6315117478370667	
S_109_10	.	0.19815324246883392	

Q_110_0	It	0.011954531073570251	
Q_110_1	is	0.011075266636908054	
Q_110_2	the	0.019282063469290733	
Q_110_3	supreme	0.4450654089450836	
Q_110_4	art	0.46535444259643555	
Q_110_5	of	0.12590591609477997	
Q_110_6	the	0.1104486808180809	
Q_110_7	teacher	0.5136033892631531	
Q_110_8	to	0.05172072723507881	
Q_110_9	awaken	0.4422096312046051	
Q_110_10	joy	0.7004503607749939	
Q_110_11	in	0.13615573942661285	
Q_110_12	creative	0.45321670174598694	
Q_110_13	expression	0.4261198043823242	
Q_110_14	and	0.21737797558307648	
Q_110_15	knowledge	0.4551960527896881	
Q_110_16	.	0.1368613988161087	

S_111_0	Must	0.5204684138298035	
S_111_1	Haves	0.43302789330482483	
S_111_2	for	0.049407750368118286	
S_111_3	a	0.06700112670660019	
S_111_4	Beach	0.6633554100990295	
S_111_5	Day	0.4966348707675934	
S_111_6	Getaway	0.5611056685447693	

S_112_0	Eat	0.673025369644165	
S_112_1	.	0.2802753448486328	
S_112_2	Sleep	0.6693129539489746	
S_112_3	.	0.2679687440395355	
S_112_4	Watch	0.5855584144592285	
S_112_5	Basketball	0.6692379117012024	
S_112_6	.	0.24059756100177765	
S_112_7	Repeat	0.6949378848075867	
S_112_8	.	0.2878410816192627	

Q_113_0	You	0.06545933336019516	
Q_113_1	never	0.43917062878608704	
Q_113_2	really	0.2902347147464752	
Q_113_3	learn	0.6142687201499939	
Q_113_4	much	0.27173367142677307	
Q_113_5	from	0.07934746891260147	
Q_113_6	hearing	0.36452722549438477	
Q_113_7	yourself	0.4679241180419922	
Q_113_8	talk	0.5602422952651978	
Q_113_9	.	0.19914548099040985	

Q_114_0	There	0.06278632581233978	
Q_114_1	's	0.07816217094659805	
Q_114_2	no	0.5566046833992004	
Q_114_3	learning	0.721453845500946	
Q_114_4	without	0.20985060930252075	
Q_114_5	trying	0.6018168330192566	
Q_114_6	lots	0.2614775002002716	
Q_114_7	of	0.22233672440052032	
Q_114_8	ideas	0.4614904820919037	
Q_114_9	and	0.09471943974494934	
Q_114_10	failing	0.6685896515846252	
Q_114_11	lots	0.2372106909751892	
Q_114_12	of	0.17292916774749756	
Q_114_13	times	0.24768321216106415	
Q_114_14	.	0.14941932260990143	

Q_115_0	Good	0.6830625534057617	
Q_115_1	things	0.6129164099693298	
Q_115_2	take	0.34615492820739746	
Q_115_3	time	0.812476396560669	
Q_115_4	.	0.37694668769836426	

Q_116_0	Hard	0.8142828941345215	
Q_116_1	work	0.7977026104927063	
Q_116_2	makes	0.15791015326976776	
Q_116_3	you	0.16165946424007416	
Q_116_4	feel	0.35639068484306335	
Q_116_5	good	0.6026747822761536	
Q_116_6	because	0.03670620545744896	
Q_116_7	you	0.07825573533773422	
Q_116_8	have	0.09211116284132004	
Q_116_9	accomplished	0.7200503945350647	
Q_116_10	something	0.4457958936691284	
Q_116_11	.	0.19750840961933136	

Q_117_0	It	0.06968197226524353	
Q_117_1	's	0.07067748159170151	
Q_117_2	not	0.16871380805969238	
Q_117_3	about	0.09831508994102478	
Q_117_4	having	0.36184048652648926	
Q_117_5	time	0.4163493812084198	
Q_117_6	,	0.06328006833791733	
Q_117_7	it	0.13258764147758484	
Q_117_8	's	0.14431600272655487	
Q_117_9	about	0.18893861770629883	
Q_117_10	making	0.8996461033821106	
Q_117_11	time	0.705746591091156	
Q_117_12	.	0.33635568618774414	

Q_118_0	Follow	0.5825532078742981	
Q_118_1	love	0.5566112995147705	
Q_118_2	and	0.09435688704252243	
Q_118_3	it	0.13313844799995422	
Q_118_4	will	0.14243383705615997	
Q_118_5	flee	0.515033483505249	
Q_118_6	,	0.10076510906219482	
Q_118_7	flee	0.5713298320770264	
Q_118_8	love	0.4311676025390625	
Q_118_9	and	0.13800707459449768	
Q_118_10	it	0.18734733760356903	
Q_118_11	will	0.2278032749891281	
Q_118_12	follow	0.5528103709220886	
Q_118_13	.	0.16717195510864258	

S_119_0	I	0.2979549467563629	
S_119_1	WAN	0.329677551984787	
S_119_2	NA	0.3354218900203705	
S_119_3	REALLY	0.5545785427093506	
S_119_4	,	0.31885573267936707	
S_119_5	REALLY	0.5656821131706238	
S_119_6	,	0.3376178741455078	
S_119_7	REALLY	0.617808997631073	
S_119_8	WAN	0.44403043389320374	
S_119_9	NA	0.4396449029445648	

S_120_0	Free	0.49462589621543884	
S_120_1	online	0.3674384653568268	
S_120_2	video	0.46157512068748474	
S_120_3	guitar	0.570565402507782	
S_120_4	lessons	0.5067288279533386	

Q_121_0	Can	0.059548091143369675	
Q_121_1	anything	0.14205685257911682	
Q_121_2	be	0.07032772898674011	
Q_121_3	sadder	0.6042984127998352	
Q_121_4	than	0.05239899456501007	
Q_121_5	work	0.33968016505241394	
Q_121_6	left	0.32745257019996643	
Q_121_7	unfinished	0.5513066649436951	
Q_121_8	?	0.06853978335857391	
Q_121_9	Yes	0.165511354804039	
Q_121_10	;	0.062096551060676575	
Q_121_11	work	0.40711092948913574	
